headline_text,sentiments
aba decides against community broadcasting licence,Positive
act fire witnesses must be aware of defamation,Negative
a g calls for infrastructure protection summit,Positive
air nz staff in aust strike for pay rise,Negative
air nz strike to affect australian travellers,Negative
ambitious olsson wins triple jump,Positive
antic delighted with record breaking barca,Positive
aussie qualifier stosur wastes four memphis match,Positive
aust addresses un security council over iraq,Positive
australia is locked into war timetable opp,Negative
australia to contribute 10 million in aid to iraq,Positive
barca take record as robson celebrates birthday in,Positive
bathhouse plans move ahead,Positive
big hopes for launceston cycling championship,Positive
big plan to boost paroo water supplies,Positive
blizzard buries united states in bills,Positive
brigadier dismisses reports troops harassed in,Negative
british combat troops arriving daily in kuwait,Negative
bryant leads lakers to double overtime win,Positive
bushfire victims urged to see centrelink,Negative
businesses should prepare for terrorist attacks,Negative
calleri avenges final defeat to eliminate massu,Negative
call for ethanol blend fuel to go ahead,Positive
carews freak goal leaves roma in ruins,Negative
cemeteries miss out on funds,Negative
code of conduct toughens organ donation regulations,Positive
commonwealth bank cuts fixed home loan rates,Positive
community urged to help homeless youth,Positive
council chief executive fails to secure position,Positive
councillor to contest wollongong as independent,Positive
council moves to protect tas heritage garden,Positive
council welcomes ambulance levy decision,Positive
council welcomes insurance breakthrough,Positive
crean tells alp leadership critics to shut up,Negative
dargo fire threat expected to rise,Negative
death toll continues to climb in south korean subway,Negative
dems hold plebiscite over iraqi conflict,Negative
dent downs philippoussis in tie break thriller,Negative
de villiers to learn fate on march 5,Positive
digital tv will become commonplace summit,Positive
direct anger at govt not soldiers crean urges,Negative
dispute over at smithton vegetable processing plant,Negative
dog mauls 18 month old toddler in nsw,Positive
dying korean subway passengers phoned for help,Negative
england change three for wales match,Positive
epa still trying to recover chemical clean up costs,Positive
expressions of interest sought to build livestock,Positive
fed opp to re introduce national insurance,Positive
firefighters contain acid spill,Negative
four injured in head on highway crash,Negative
freedom records net profit for third successive,Positive
funds allocated for domestic violence victims,Negative
funds allocated for youth at risk,Negative
funds announced for bridge work,Positive
funds to go to cadell upgrade,Positive
funds to help restore cossack,Positive
german court to give verdict on sept 11 accused,Negative
gilchrist backs rest policy,Positive
girl injured in head on highway crash,Negative
gold coast to hear about bilby project,Positive
golf club feeling smoking ban impact,Negative
govt is to blame for ethanols unpopularity opp,Negative
greens offer police station alternative,Positive
griffiths under fire over project knock back,Negative
group to meet in north west wa over rock art,Positive
hacker gains access to eight million credit cards,Positive
hanson is grossly naive over nsw issues costa,Negative
hanson should go back where she came from nsw mp,Positive
harrington raring to go after break,Negative
health minister backs organ and tissue storage,Positive
heavy metal deposits survey nearing end,Positive
injured rios pulls out of buenos aires open,Negative
inquest finds mans death accidental,Negative
investigations underway into death toll of korean,Negative
investigation underway into elster creek spill,Positive
iraqs neighbours plead for continued un inspections,Negative
iraq to pay for own rebuilding white house,Positive
irish man arrested over omagh bombing,Negative
irrigators vote over river management,Positive
israeli forces push into gaza strip,Positive
jury to consider verdict in murder case,Negative
juvenile sex offenders unlikely to reoffend as,Negative
kelly disgusted at alleged bp ethanol scare,Negative
kelly not surprised ethanol confidence low,Negative
korean subway fire 314 still missing,Negative
last minute call hands alinghi big lead,Positive
low demand forces air service cuts,Negative
man arrested after central qld hijack attempt,Negative
man charged over cooma murder,Negative
man fined after aboriginal tent embassy raid,Negative
man jailed over keno fraud,Negative
man with knife hijacks light plane,Negative
martin to lobby against losing nt seat in fed,Negative
massive drug crop discovered in western nsw,Positive
mayor warns landfill protesters,Negative
meeting to consider tick clearance costs,Positive
meeting to focus on broken hill water woes,Positive
moderate lift in wages growth,Positive
more than 40 pc of young men drink alcohol at,Positive
more water restrictions predicted for northern tas,Positive
more women urged to become councillors,Positive
most highly educated live in nsw wa,Positive
mp raises hospital concerns in parliament,Negative
mp rejects ambulance levy claims,Negative
mugabe to touch down in paris for summit,Positive
national gallery gets all clear after,Positive
nato gives green light to defend turkey,Positive
nca defends aboriginal tent embassy raid,Negative
new zealand imposes visa entry for zimbabwe,Positive
no side effects for new whooping cough vaccine,Negative
nsw govt under fire for holding back vegetation,Positive
nsw opp defends claims of running race campaign,Positive
nsw opp pledges 50m drought relief,Positive
nt govt boosts nurse number with overseas intake,Positive
nth koreans seek asylum at japanese embassy,Positive
nursing student intake down,Positive
oh brother your times up says ganguly senior,Positive
omodei to stay in politics,Positive
onesteel to invest 80m in whyalla steelworks,Positive
opposition urged to help protect recherche bay,Positive
orientation begins for uni students,Positive
osullivan in world cross country doubt,Negative
pagan says rule changes not necessary,Positive
pair to face court over ayr murder,Negative
patterson defends decision not to attend health,Positive
patterson no show displays govts arrogance crean,Positive
patterson snubs health meeting to avoid lions den,Negative
peace agreement may bring respite for venezuela,Positive
pienaar shines as ajax frustrate arsenal,Negative
plan for second skatepark,Positive
plan to encourage farmers into plantation timber,Positive
png nurses strike after colleague raped on way to,Negative
police cracking down on driver safety,Positive
police defend aboriginal tent embassy raid,Negative
policewomen accusations feature at federal crime,Negative
probe launched into plane crash,Negative
program to monitor forest harvested areas,Positive
public urged to check gas cylinders,Positive
public warned about phone scam,Negative
qantas international crews to strike over pay,Negative
qantas war plan to cut 2500 jobs outrages unions,Negative
qr not planning northern route sackings,Negative
questions public anger grows after korean subway,Negative
rabbit control program on trial,Positive
radioactive spill at wmcs olympic dam mine,Negative
rain eases wheatbelt water woes,Positive
reading go third in first division,Positive
record amount for gladstone ventures,Positive
refshauge wins defamation court case,Positive
regulator to inspect gm canola trials,Positive
report highlights container terminal potential,Negative
resource stocks boost all ords,Positive
restraint order issued against anti discrimination,Negative
rfs rejects claim that act authorities spurned,Negative
ricciuto undergoes surgery on injured ankle,Negative
rice mill closures to put 300 out of work,Positive
rsl angry about reports of troop harassment,Negative
safety review begins after bushwalker death,Positive
sa premier calls for action over river murray,Positive
saudi arabians to stand trial over al qaeda,Positive
saudi arabia tells arabs war on iraq inevitable,Negative
search continues for victims in south korean subway,Negative
